x,y,z,activity
0.3297777099058608,-0.2516994168487082,-1.2160433313985748,upstairs
0.3590244162812691,-0.2664498755123735,-1.2035511550205895,upstairs
0.3647809784445885,-0.265171195210545,-1.1865698489176175,upstairs
0.3544500725562922,-0.3060775680228407,-1.2023377197521257,upstairs
0.4429553110859455,-0.6843539112540542,-1.3275340726498075,upstairs
0.3372868711189888,-0.5093200971336939,-1.4261298161590323,upstairs
0.8851030413674704,0.0414202150150203,-0.9375145722078972,upstairs
1.295453063264434,0.4492687924143478,-0.619669782096126,upstairs
1.3118482956904236,0.662555394930086,-0.5498184523186885,upstairs
1.509847939217125,0.1474886027281358,-0.5267602539245728,upstairs
1.783993936000044,-0.4011264070840643,-0.548164580997848,upstairs
1.6505720901663836,-0.498654741674975,-0.1640874764187201,upstairs
1.1177138983285513,-0.3796531150646208,-0.1924900091308482,upstairs
0.7300191698368519,-0.1963450518242449,-0.4625104363176059,upstairs
0.4614922344053568,-0.1199446120777003,-0.7114555143268199,upstairs
0.4924183994372669,-0.055089164877098,-0.7665876519082734,upstairs
0.707445584741609,-0.014417021877482,-0.6775810986780885,upstairs
0.9424318393594082,-0.0758348875921611,-0.6304648647641469,upstairs
1.1071518063965595,-0.2541514000906376,-0.5859146815903526,upstairs
1.1117307858727408,-0.2921198837224641,-0.5458246857754506,upstairs
0.9770872296771764,-0.2576498225062335,-0.5601986968765642,upstairs
0.8659167740407159,-0.2484512538686527,-0.5294937587998292,upstairs
0.9070273726214588,-0.2424010195275072,-0.4231893042236893,upstairs
0.9643924737306614,-0.2405244447727159,-0.4035678145570462,upstairs
0.9670127090499352,-0.2051539594496601,-0.4551981769955427,upstairs
0.9309079977101704,-0.1796462482651705,-0.4850761848089207,upstairs
0.9057477552464156,-0.2345092654050821,-0.4864996310323159,upstairs
0.8466948407348214,-0.2678778399711046,-0.4539120684662954,upstairs
0.8618320009189517,-0.2807848085358783,-0.4504522880326631,upstairs
0.8912315648078682,-0.2776744622689019,-0.4711781867198373,upstairs
0.9332687243712968,-0.2384836349125243,-0.4595779345048357,upstairs
0.9637510596349744,-0.231977967032646,-0.4616461591131995,upstairs
0.9458422612403434,-0.2040664871109443,-0.4549346893972614,upstairs
0.9396175624478342,-0.1719737244225957,-0.4125066153111308,upstairs
0.936273782485228,-0.1420810062941923,-0.3933932170474569,upstairs
0.938711274232244,-0.1238009274295307,-0.3880507929901091,upstairs
0.9345724727920596,-0.1336001649797379,-0.3828378485342028,upstairs
0.9293174865131988,-0.1479517775135857,-0.4023272596382063,upstairs
0.9287806236521916,-0.1430460589471258,-0.3922625547820587,upstairs
0.9303473192893869,-0.180691891610538,-0.4122699059909064,upstairs
0.9359338103631948,-0.1854946778555287,-0.4089263270581296,upstairs
0.9329467192731092,-0.1805038905181361,-0.3914482303683977,upstairs
0.9301106778658216,-0.1837558894271317,-0.3668547329036683,upstairs
0.9337375790501636,-0.1798427836750885,-0.3325190407788632,upstairs
0.91580913203308,-0.170332734720899,-0.3164848254335969,upstairs
0.9236908917476844,-0.1617928929387663,-0.2860249132578951,upstairs
0.938273601659448,-0.1533666188705723,-0.3102760785246214,upstairs
0.9527683728156544,-0.167244426640152,-0.27854524152105,upstairs
0.9257010306980786,-0.1400905326923706,-0.271103799570937,upstairs
0.9229206877249582,-0.1375310255615351,-0.2535837945908205,upstairs
0.9439485909914987,-0.1600642501805391,-0.2238375668127687,upstairs
0.929198736118018,-0.1520628316414302,-0.1922480318381206,upstairs
0.9447277359635736,-0.1436533759949018,-0.134554431091707,upstairs
0.9643867226412218,-0.1119855449913925,-0.1535330370569112,upstairs
0.9536839568387891,-0.0968600305033269,-0.1577161453419369,upstairs
0.9232024079343956,-0.1125299857401378,-0.1243970680819087,upstairs
0.9531099403236944,-0.1373983271289053,-0.09312229821029,upstairs
0.9311547066799324,-0.1124984189000228,-0.0684658405614641,upstairs
0.9278407088105108,-0.1009326867508146,-0.0839284818532957,upstairs
0.8824735153242634,-0.1142181859897434,-0.0949996167763127,upstairs
0.8845209737981806,-0.1174486390793425,-0.1059356123092649,upstairs
0.8868108300904275,-0.13504610198243,-0.1325938933662749,upstairs
0.92807013666108,-0.1518984057183748,-0.1417338008653347,upstairs
0.9588307666785634,-0.1575777376969183,-0.1946937390148391,upstairs
0.9842158686851395,-0.0990864051134469,-0.2285809586053232,upstairs
0.9906270777346944,-0.0414435149744631,-0.3055179466778163,upstairs
0.9630748933172838,-0.0238247369902978,-0.2590749473732616,upstairs
0.986924729788198,-0.0496252289471701,-0.2423499029892565,upstairs
1.0236155603621442,-0.0890498360583317,-0.2068177098756356,upstairs
1.0530016569353151,-0.1220669650962371,-0.2031766872245255,upstairs
1.0842793256997003,-0.1053850908146618,-0.1804774716756323,upstairs
1.1314022868994065,-0.1365206599353595,-0.2777091592679792,upstairs
1.180958953943198,-0.1877829666264962,-0.4087416159293922,upstairs
1.1982863956632268,-0.1820526479343896,-0.4621673938741924,upstairs
1.1880052994009545,-0.01053150207041,-0.4766167459669921,upstairs
1.2136787012930412,0.1204728893272466,-0.3981750336941561,upstairs
1.27289098811477,0.1645842257209135,-0.3253731657175199,upstairs
1.37045321167045,0.100108455492339,-0.2311239704602735,upstairs
1.4468836552413102,0.0773701566707865,-0.1989252699477074,upstairs
1.501057412334074,0.1125766602395547,-0.1293888475318974,upstairs
1.5216418386698347,0.1118212272542433,0.036208600551955,upstairs
1.5366048921278443,0.1236690044695963,0.180144419180752,upstairs
1.5080967948785544,0.1796728777845677,0.2670670630107242,upstairs
1.4399089621036634,0.1825387249536651,0.3138832898783705,upstairs
1.3793026259518593,0.183620324341558,0.3806195585872353,upstairs
1.357488027703408,0.1049374066610807,0.4177870539134382,upstairs
1.3087547476693764,0.0833992930741874,0.346374072838872,upstairs
1.2173471431889702,-0.0006862684771192,0.2696179318590829,upstairs
1.116929153176897,-0.1765122496555498,0.0207593321609778,upstairs
1.0692954037880205,-0.4504642176392548,-0.3142636321953457,upstairs
1.1198281833740138,-0.7048558252085989,-0.6545095914819778,upstairs
1.2325994184202262,-0.782004150161903,-0.9197512281364004,upstairs
1.2931590580759524,-0.8045545536486276,-1.0852225097708916,upstairs
1.3300756440538817,-0.6595408449809489,-0.8432987839618651,upstairs
1.3220227400759184,-0.3941464190309582,-0.6432908651370696,upstairs
1.2986375693805825,-0.1277350497798952,-0.7062556066774563,upstairs
1.36007491847578,0.1386492666209028,-0.5426438495102835,upstairs
1.4157036635677798,0.3539332467562833,-0.4615417703257853,upstairs
1.3913230333297617,0.3746586985139097,-0.56096037854859,upstairs
1.3424110639477866,0.1761672082364914,-0.6568462501136727,upstairs
1.3748580773043602,-0.025501391939637,-0.7251792779935521,upstairs
1.4219096399166566,-0.1513212682107167,-0.7940810696629065,upstairs
1.4207870277947046,-0.2370129346135261,-0.8681889733242941,upstairs
1.3342579393449745,-0.2527487793338939,-0.8727281054007184,upstairs
1.2743204838716613,-0.2276433309766216,-0.7682598911874279,upstairs
1.1560196508327527,-0.1882327026368454,-0.6577346750786852,upstairs
1.0456341070420132,-0.1170035261003319,-0.5715749268024762,upstairs
0.9325697588728956,-0.0830013699246265,-0.4996960304624699,upstairs
0.8265087195139866,-0.0554263923272484,-0.441575310177889,upstairs
0.7671895403517686,-0.0137187467180463,-0.3106237379073025,upstairs
0.6899454523605382,-0.0517823571469203,-0.2386759104646627,upstairs
0.6161909483161072,-0.0334907403249405,-0.1911390927930524,upstairs
0.5293656208295988,-0.0591545162097607,-0.163409402185092,upstairs
0.4647441167175734,-0.0568427880446325,-0.1576306884085259,upstairs
0.4067953069657909,-0.0221663200319315,-0.1471907232410568,upstairs
0.3899834786429088,-0.0590531344512736,-0.0544389036040308,upstairs
0.3819208654948646,-0.070932716307138,-0.013578541967258,upstairs
0.3667883382236485,-0.0417644630321541,-0.0671183365457963,upstairs
0.3046989174351878,-0.064818522357046,-0.0566025415492627,upstairs
0.2953218149892043,-0.0804431933740254,-0.0420222451246261,upstairs
0.2722499784828467,-0.0859076646648244,-0.0252076984443697,upstairs
0.2626735916850012,-0.0816585154433123,-0.00679958249039,upstairs
0.2565063713514255,-0.0375697960191728,-0.0209344007593578,upstairs
0.2341547891730341,-0.0147394280593745,-0.0488216811024362,upstairs
0.2381270687395468,-0.0168165381049111,-0.0625159813842978,upstairs
0.2525324049220389,-0.026824440636001,-0.1352300295816011,upstairs
0.2259648064050715,-0.0217524221206882,-0.1806327040856092,upstairs
0.2471966740286268,-0.0357670570270872,-0.2163529243919818,upstairs
0.2568548641201298,-0.0510169942358155,-0.3005139760721306,upstairs
0.2582625664996661,-0.0542766138982797,-0.4637032404984949,upstairs
0.2577609115796095,-0.0640867094388682,-0.6068720457390556,upstairs
0.2500757013089473,-0.0621352524254697,-0.7626539970930643,upstairs
0.2373967411560998,-0.0312950088023955,-0.8975386943092103,upstairs
0.2255536686313544,-0.058889063280052,-1.0531918164277876,upstairs
0.2225539531132848,-0.1077756360354937,-1.2148631389262246,upstairs
0.2130481124392023,-0.192443321638293,-1.4085058093640874,upstairs
0.1994421970998748,-0.207654625519292,-1.4930447219003518,upstairs
0.1990472573518109,-0.2005934303491511,-1.5441804512510535,upstairs
0.1886955647820778,-0.2164667328990144,-1.5702381713390985,upstairs
0.185517376191381,-0.2082654475507895,-1.4706737597192885,upstairs
0.1320936240480158,-0.1091658643894829,-1.4006543443283064,upstairs
0.1034297736155021,-0.0132353941620705,-1.225868910120108,upstairs
0.0942031851198148,-0.5317702789955243,-1.445677358404163,upstairs
0.5444013920888167,-1.1599986757317733,-1.061349360705609,upstairs
1.348796745120182,-1.0680770550127097,-0.3306401488801112,upstairs
1.987623313701883,-0.6383230018033522,-0.2959342673371367,upstairs
1.983866644064461,0.0719615699535946,-0.5964764679212203,upstairs
1.769351981246467,0.6643111103148143,-1.07578584609157,upstairs
1.953842403223386,0.9373337850787766,-0.5972227186844244,upstairs
1.5220574644370586,0.410076723852587,-0.3573251563783991,upstairs
0.5915829457174431,-0.397445740644088,-0.4590799364151707,upstairs
0.0753870301066427,-0.6858487481867482,-0.5630170705118746,upstairs
0.308342405514196,-0.3958841071742429,-0.789787332375906,upstairs
0.7905786736646069,-0.0455315945080712,-0.7246057475233072,upstairs
1.0429155960830705,-0.010152142515115,-0.5462061536714006,upstairs
1.0653344206229225,-0.1804987874965766,-0.4790916617025099,upstairs
1.0034202300354196,-0.2592938977656525,-0.4922762334992965,upstairs
0.915079872608499,-0.279384014522687,-0.5207999889517997,upstairs
0.901287053914186,-0.2280249887541315,-0.5269667648409045,upstairs
0.9660331600390636,-0.1647460724938411,-0.5231452962395793,upstairs
1.0040125808135276,-0.1169046734827567,-0.5116912849694598,upstairs
0.9992541507126532,-0.1607643016843928,-0.4838826346299932,upstairs
0.921118884240246,-0.1978597757052851,-0.4672563871304067,upstairs
0.8994146781364779,-0.1973663006524589,-0.4490032910316109,upstairs
0.8894631819518445,-0.1775051410368829,-0.4395123079553574,upstairs
0.8997027815017694,-0.1756363131221158,-0.430007157816688,upstairs
0.8872157780473179,-0.1932496247819113,-0.4495876277986025,upstairs
0.8945822835798015,-0.1844946157386742,-0.4603977011065526,upstairs
0.9056900337447336,-0.2001255423915421,-0.4361055672583593,upstairs
0.8930698338320853,-0.2064535661605173,-0.4511395785911853,upstairs
0.8631724003565269,-0.2024323805583238,-0.4432237535052565,upstairs
0.8995731133380446,-0.1957406551665454,-0.4201810364851983,upstairs
0.9387891781688456,-0.1689038534306717,-0.4212247234360711,upstairs
0.9321544373446732,-0.1388582645957926,-0.4001371126329994,upstairs
0.935495430568796,-0.1632273114956307,-0.4234948733097669,upstairs
0.8977953881778246,-0.1636554930707667,-0.405851648011459,upstairs
0.9077678213163092,-0.1725348914473634,-0.4015647334418936,upstairs
0.9257854982253912,-0.1412484907982254,-0.3926033785757301,upstairs
0.9374976330258146,-0.1571672140194357,-0.3630224398276603,upstairs
0.9302242402795028,-0.1303690897801702,-0.3317075900536252,upstairs
0.940667300090596,-0.0872655188837405,-0.2972737124673258,upstairs
0.9721172655129198,-0.0998472243700166,-0.2662003753199197,upstairs
0.9820956404140988,-0.1112660849591359,-0.2497295582752839,upstairs
0.9749063554601428,-0.1347212452923286,-0.2288991898033076,upstairs
0.9704518947684329,-0.1542083127727822,-0.2367521212987993,upstairs
0.94408127204808,-0.1570579426075688,-0.2520817597416988,upstairs
0.9015629167288038,-0.1558777209467213,-0.255039091183957,upstairs
0.910068960488475,-0.1453099659758066,-0.2344867626292519,upstairs
0.889093947484614,-0.1037774756525743,-0.2207175556814976,upstairs
0.8788319614991057,-0.1353923742425381,-0.1704807401016044,upstairs
0.9380311684645652,-0.1438356415020694,-0.178643923110726,upstairs
0.9630670093153856,-0.1153318959682438,-0.2143838148540249,upstairs
0.961154008313431,-0.0962167248814448,-0.1619656489533641,upstairs
0.9656480798969634,-0.0597587358515504,-0.1525838378033298,upstairs
0.9644074198397136,-0.0352035754255032,-0.1284545794670674,upstairs
0.9546322424076232,-0.0452615079077174,-0.0710671318796941,upstairs
0.937025515546336,-0.002108449868771,-0.1232429229195,upstairs
0.9340480039889556,0.0082719093402015,-0.1373643273092767,upstairs
0.9357213964143536,-0.0619246440250988,-0.1221841034487585,upstairs
0.943315686516248,-0.1105874268151646,-0.113894325497616,upstairs
0.922733708380793,-0.1025578476670394,-0.1380109251828322,upstairs
0.941856565087576,-0.0981549476562916,-0.1588233884239833,upstairs
0.9233295755345056,-0.1044448703324463,-0.1560030692442636,upstairs
0.938225410178761,-0.1241727421039014,-0.1898692060112203,upstairs
0.9451014945628916,-0.1359814794740063,-0.1753945221648065,upstairs
0.9684843858539408,-0.0769756390620543,-0.1908316768989777,upstairs
0.9845172796862453,-0.0590535681643739,-0.1807399378657577,upstairs
1.0049809307903277,-0.0576813451162958,-0.1843532824094549,upstairs
0.9866985179146552,-0.0517531510973983,-0.2152549554621937,upstairs
0.9824628290703938,-0.0688680421692183,-0.2547855963212473,upstairs
0.9894108595716632,-0.0792303687264137,-0.2866064410028198,upstairs
1.0042038210637991,-0.100568560195664,-0.3337562342797762,upstairs
1.026847109089448,-0.0998459829497407,-0.403040211391898,upstairs
1.0704601458674097,-0.0675101622718593,-0.4141116733863577,upstairs
1.0868666381902832,-0.0207669974417203,-0.4198543833243854,upstairs
1.1133984172365146,-0.010153051286215,-0.4768556888126696,upstairs
1.1939050329664205,-0.0215783631461461,-0.5004722992603127,upstairs
1.264699334705728,-0.0291534479764654,-0.4775556403405507,upstairs
1.3314544928886498,-0.041637351418693,-0.4589729566660241,upstairs
1.3482902042533962,-0.029460527854127,-0.3801203055749181,upstairs
1.389312283538752,0.0328188851601866,-0.3167363523991022,upstairs
1.4465454838858487,0.0768337529587789,-0.2569134868193921,upstairs
1.5420495192051524,0.1352626287491848,-0.1362262749261718,upstairs
1.6532923452261634,0.1492814398279953,-0.0444516910912286,upstairs
1.7067331218622177,0.1817057030331412,0.012352627452666,upstairs
1.66052092983951,0.3231606974200671,0.1034511281492111,upstairs
1.547723863700738,0.4137201096162203,0.227170414919857,upstairs
1.3923808088964065,0.4219064969032873,0.3020603644088554,upstairs
1.252236611844294,0.3171066931858951,0.3033260734870974,upstairs
1.140027236082198,0.199352968955852,0.174274820097011,upstairs
1.0877834523929748,-0.0683056793188443,-0.0947640753511706,upstairs
1.0907876109504064,-0.4094549350295781,-0.4838893466691091,upstairs
1.0527711674723266,-0.6620973893167977,-0.7519745601412935,upstairs
1.199876506008403,-0.8115765582631999,-0.7623338278335349,upstairs
1.168323645858079,-0.8299525945198797,-1.0623919768557155,upstairs
1.0049418541660855,-0.6327197231871103,-1.1663818400366903,upstairs
1.11621501409382,-0.3439695788756132,-0.9200708797502888,upstairs
1.2948731874418902,-0.0499577059154885,-0.7729035790237655,upstairs
1.24881725425217,0.1678630724729776,-0.9143593488407192,upstairs
1.3022847483146691,0.249549031479631,-0.6668981250560878,upstairs
1.334365366089901,0.208572424919273,-0.4156310794381959,upstairs
1.1766651954032543,0.0258627282846945,-0.5305050261944046,upstairs
1.0904483830991265,-0.1276621875251704,-0.591257290322289,upstairs
0.9990596950653302,-0.1985202732297558,-0.5781496132472232,upstairs
0.954622857715958,-0.2703459569808703,-0.5862982066318003,upstairs
0.9449073560474486,-0.2994569730585033,-0.6093060988755559,upstairs
0.962187378961766,-0.3151891034638688,-0.5164506700457207,upstairs
0.956178090058086,-0.3092860060068639,-0.4089790070350887,upstairs
0.8825574372610571,-0.2836594378081815,-0.2884147211435378,upstairs
0.7613595296180299,-0.3114632330395556,-0.2601204633174666,upstairs
0.6410234734447668,-0.3230456346389137,-0.2309507711337187,upstairs
0.5179208240053861,-0.319686866152633,-0.1546571565058839,upstairs
0.511681193758472,-0.278188388309139,-0.0676442658367006,upstairs
0.443406282004313,-0.231960780056454,-0.0119734124842345,upstairs
0.4125811249027694,-0.1856446806721992,0.0152090336012328,upstairs
0.377720128220707,-0.125447926304125,0.0619472358433506,upstairs
0.3806314606550218,-0.1311732583190901,0.0717840070460162,upstairs
0.3751540680595606,-0.1588623624113487,0.0588673072055153,upstairs
0.3693251368144771,-0.2376780453292145,0.013266529511473,upstairs
0.3967313903002026,-0.2686953943114346,0.0429672595442524,upstairs
0.416578392408401,-0.324728263113931,0.0152579189867921,upstairs
0.4491039484956109,-0.3491345536617471,-0.0184015242493594,upstairs
0.4272001537128811,-0.3880759088787097,-0.0638641536443632,upstairs
0.4518140349579378,-0.4114769903287968,-0.0409192426045898,upstairs
0.49508083609898,-0.4015361775838326,-0.0736247729342645,upstairs
0.5154481531419229,-0.3958180664898199,-0.0789632796398258,upstairs
0.5560902619462894,-0.3920639679546342,-0.0904087495732288,upstairs
0.5941129991106491,-0.3689329851538768,-0.1187930724911495,upstairs
0.6708074833149248,-0.366141030008336,-0.1485182362944581,upstairs
0.737475052423559,-0.3768116410107341,-0.1656276378502807,upstairs
0.8308112650491543,-0.4106955916912448,-0.2147993386391024,upstairs
0.9132370206185004,-0.4697371032765658,-0.2388972792943142,upstairs
1.020863293538526,-0.5102791619400425,-0.2438989353878751,upstairs
1.121774346461406,-0.557888534550423,-0.3156526485582916,upstairs
1.1561646852365968,-0.598511894650105,-0.3594004929552318,upstairs
1.222957901310444,-0.6475855164769979,-0.4330448821799136,upstairs
1.2616056143167116,-0.6855495781111296,-0.5433471540939536,upstairs
1.231352085779538,-0.7178870872189662,-0.6194603991258141,upstairs
1.2532936046061238,-0.6917374332693299,-0.6491184802908795,upstairs
1.296357936650708,-0.677201661134073,-0.659524118210326,upstairs
1.3232464039737888,-0.6507033121631766,-0.7054284036509082,upstairs
1.3252381237356912,-0.6199886855939305,-0.7218508146874458,upstairs
1.3012896287787468,-0.5584993831705929,-0.7720139013247924,upstairs
1.1859888114155934,-0.4710258017216904,-0.7652337930365024,upstairs
1.1430855252442036,-0.4570381792974178,-0.7481667183012348,upstairs
1.136413163810661,-0.4554544459671699,-0.7288359366948003,upstairs
1.1183082108514872,-0.4688928396958351,-0.7648432299136113,upstairs
1.0886855676730298,-0.4593136110154122,-0.8057454684743478,upstairs
1.0520272385130165,-0.4227479352979734,-0.8305656050545803,upstairs
0.9707691836458304,-0.3380790232648792,-0.8355216740742488,upstairs
0.9462273119399828,-0.2546542852172296,-0.8084930174826661,upstairs
0.8686616628156334,-0.2482309600049116,-0.8059029485797302,upstairs
0.7797585354399715,-0.2126980269583703,-0.8114160493575953,upstairs
0.7901445559945358,-0.288273630565906,-0.8433132678726699,upstairs
0.8615348035865483,-0.3317315862994043,-0.8697426166938694,upstairs
0.8760845427829522,-0.3002451250745329,-0.8535143741847997,upstairs
0.8459397478928776,-0.2437516356838892,-0.7946822073674473,upstairs
0.8331563174729747,-0.1916145363736222,-0.7402365968428039,upstairs
0.6518173481287848,-0.0568157733128725,-1.1304741036141868,upstairs
0.7472515613900226,-0.1215328073445401,-0.8739416092000472,upstairs
0.8057047175825915,-0.1459905933183611,-0.8936482675910631,upstairs
0.9217930187474044,-0.01798881558631,-0.4037537038842903,upstairs
1.39841957798339,0.319978801362353,0.8317755883268673,upstairs
1.7184793599733794,0.9481090086011804,1.3869480017356424,upstairs
1.7782799976815793,0.9665604069358376,0.3885246540040844,upstairs
1.544526938129279,0.2508740666865421,-0.0946413653388182,upstairs
0.910153838082581,-0.2111916972147076,-0.473278520712112,upstairs
0.6644907901216017,-0.5893713839958781,-1.0648545153475104,upstairs
0.943039675270362,-0.2256683364317527,-0.67550130891421,upstairs
1.188021590320754,0.3797007304991171,-0.3212238229741379,upstairs
1.273528944990055,0.6738257260996119,-0.3310477262766259,upstairs
1.2320954908913675,0.6955610106080292,0.0997642533313622,upstairs
1.0856216735070967,0.6404548762240992,0.0440429374212177,upstairs
0.9490250590197028,0.5224369840303751,-0.0166056126082303,upstairs
0.9152953729964132,0.2313255303140782,0.1183786463429171,upstairs
0.9530577440627078,-0.0613559049531224,-0.0253328208997033,upstairs
0.9806429541788556,-0.2598536713211342,-0.2231063431654065,upstairs
1.02316020919908,-0.3075457262460944,-0.2417403494546355,upstairs
1.040004962353546,-0.2094634864225968,-0.2311020183104573,upstairs
1.0317960418674694,0.0014580759097282,-0.2614467016395528,upstairs
1.0367548236524338,0.1114810775823921,-0.1770216000629395,upstairs
1.0071177325494396,0.1699983685832907,-0.1667667844903649,upstairs
1.0080299758845712,0.0976399389610267,-0.1524241221382127,upstairs
1.0221073235262816,0.045204770594214,-0.1276868750195841,upstairs
1.013907129751684,0.0091798831759214,-0.1504776607907847,upstairs
1.0172963233154253,-0.0409520362786245,-0.1743316685679366,upstairs
0.9808802995820748,-0.0567528679787015,-0.1739140990857557,upstairs
0.9994747722838888,-0.0722930683584959,-0.2030612986934191,upstairs
0.9894435443396028,-0.0793476014221257,-0.2570704208244111,upstairs
0.9786264171953418,-0.0282185952183942,-0.2667657736211088,upstairs
0.9655636983770975,0.0835069574712687,-0.3293128066980016,upstairs
0.9706882949299296,0.0965455825899351,-0.2832278522550472,upstairs
0.9713669999172077,0.0276647072511968,-0.2581492247502571,upstairs
0.9817638380138696,-0.0237550896493219,-0.2093243604534098,upstairs
1.0314072506062657,-0.0583244531722084,-0.1875548010661017,upstairs
1.0291450052496822,-0.0308182960656469,-0.1950311987441439,upstairs
1.0176736405370843,-0.0228134111583831,-0.1710893493810716,upstairs
0.9870803025294198,-0.0459334031592447,-0.1670915120550395,upstairs
0.9729757670276362,-0.0658741517575673,-0.1769708290744606,upstairs
0.95224693454393,-0.0156481045267831,-0.1529426495304603,upstairs
0.9337127299097816,-0.0703921345194292,-0.1135319551101615,upstairs
0.9162493258592048,-0.1118556992075155,-0.0980337456480566,upstairs
0.903283565652109,-0.1255281371082188,-0.1028017429326861,upstairs
0.903592561898824,-0.0973467655403962,-0.0466582580751512,upstairs
0.9490127371459812,-0.0564438311820106,-0.066781194866899,upstairs
0.95050851371902,-0.0688209096964576,-0.0902450126300064,upstairs
0.9717952285888588,-0.0384704791755126,-0.1516747041574517,upstairs
0.9944461523308864,-0.0217167064751915,-0.1919955380667192,upstairs
0.9876070755984578,-0.0133209240414593,-0.2272934905646347,upstairs
0.9628330339773192,-0.0306399116733267,-0.2371448420891578,upstairs
0.9581260148729251,-0.0660781629550725,-0.2352385850798365,upstairs
0.9982869655820114,-0.061640529868478,-0.2817783508409094,upstairs
1.0036506561332,-0.0087054262450702,-0.2665673150184957,upstairs
0.973698482484848,-0.0089306399998169,-0.2637263852748785,upstairs
0.9495716427329806,-0.0089862896568329,-0.2468921649476245,upstairs
0.9809770377107664,0.0269866704072185,-0.2800691532748111,upstairs
0.9906950467233406,0.0540718323665598,-0.2822840014412369,upstairs
1.0210347326159923,0.0071369229215382,-0.2950500825987283,upstairs
1.0064082705554165,-0.0070410346884324,-0.3077196447784021,upstairs
1.0068364262358676,-0.0016032161462631,-0.2990439601615195,upstairs
1.0079987742977323,-0.0033842237151989,-0.313854891517348,upstairs
0.984676021862864,-0.024074915902315,-0.2791170254525076,upstairs
0.9782418891681356,0.00589677504188,-0.2570037622450215,upstairs
1.0114192935821618,0.0050205474973801,-0.2326907902436384,upstairs
1.0169536377942368,-0.0054579648148957,-0.2040877999404782,upstairs
1.021879374036733,-0.0145701692060551,-0.1850582757671039,upstairs
1.024076252430419,-0.018891772831816,-0.1708113780064586,upstairs
1.0813423994100424,-0.0345219122136234,-0.1954012288471353,upstairs
1.1069714453459794,0.0127660629256806,-0.1960323335219358,upstairs
1.1379050906621049,0.0590929409970196,-0.2468804272712543,upstairs
1.2069171247291344,0.0676478119722345,-0.2299337654942665,upstairs
1.329850206807311,0.0750887222262581,-0.1782849462539109,upstairs
1.5046092326052285,0.1032146834362908,-0.0871359766549877,upstairs
1.6288101243249755,0.0955870204730694,-0.1241364896704525,upstairs
1.5762830232325098,0.0634078299624431,-0.1011445789812683,upstairs
1.516246948375049,0.1135037428868616,-0.0350872537199972,upstairs
1.52341839407779,0.1037340222108493,0.0215649653755847,upstairs
1.5273508430418756,-0.0127999958477191,-0.0027083587461441,upstairs
1.3626710676990608,-0.2037166529370592,-0.2177823141738051,upstairs
1.1566864495103637,-0.3466071242383079,-0.4579865356124568,upstairs
1.0525216847664047,-0.4258110231005559,-0.5981155441379864,upstairs
1.0132882460071884,-0.4724176586657955,-0.7046985134721563,upstairs
0.9130485520127392,-0.5740929667912718,-0.9002301132961014,upstairs
0.8020237518209736,-0.584861941960538,-1.0279171660368434,upstairs
0.846175748955948,-0.4507825504218103,-0.8232427733898072,upstairs
0.9196732437678932,-0.2718022483479901,-0.4595222564198328,upstairs
0.8339542079095557,-0.2934364218774441,-0.3675802728154532,upstairs
0.7343011100215833,-0.3322798671681995,-0.2744616215036835,upstairs
0.6452478463788812,-0.4311769216311291,-0.0682269052789926,upstairs
0.5573507775809109,-0.482684672499755,0.0627727931285463,upstairs
0.5862556374329246,-0.4555919394386367,0.0392077390381254,upstairs
0.598511446182236,-0.3646797606929983,0.003438449240429,upstairs
0.5720009745867004,-0.3272769558890851,0.0298439436167444,upstairs
0.5794303133002301,-0.2971060042516758,-0.0098115271841963,upstairs
0.5887007401935692,-0.2985521991511508,-0.0528970126730693,upstairs
0.610938822046603,-0.2614751307941203,-0.1238002918981905,upstairs
0.6836857665208427,-0.2592124965561486,-0.0935184785091605,upstairs
0.7370900575545651,-0.2310560286525516,-0.0759328569289956,upstairs
0.780456340975381,-0.2618298735958046,-0.0934532393648577,upstairs
0.7839879512095469,-0.3034870335769309,-0.1118916898841307,upstairs
0.7997071384252196,-0.3508193354991071,-0.152094338425864,upstairs
0.8323497634793755,-0.4670785064922683,-0.1717017443827186,upstairs
0.881286640831186,-0.521327332836742,-0.241441022504432,upstairs
0.9093920584056618,-0.6083076394097242,-0.2878129309993845,upstairs
0.9050501607464916,-0.6667991132000447,-0.404063581128802,upstairs
0.8972586930242752,-0.7350748106598364,-0.4776699592267956,upstairs
0.9666984155922764,-0.7582663229435246,-0.5697839802534194,upstairs
1.0001294210462672,-0.7083416957340036,-0.6213266795493672,upstairs
1.0322859893886134,-0.6567430339865664,-0.6281825821951859,upstairs
1.0552154877055318,-0.558591347798995,-0.6091769935123845,upstairs
1.121021143342727,-0.485209375868427,-0.6135157375879701,upstairs
1.1787723468687723,-0.4272258332876633,-0.5666777499016865,upstairs
1.2440783542011704,-0.3998368678132454,-0.530624564797502,upstairs
1.2916378299029307,-0.4069623790132418,-0.4960231327503471,upstairs
1.2789263877995884,-0.4177448314467221,-0.4685536606849768,upstairs
1.2707522596081051,-0.4421153783470504,-0.4792316781362086,upstairs
1.2496673605640822,-0.4928902529087975,-0.5298670071159061,upstairs
1.2122000736711516,-0.4452938307489127,-0.5465490193993393,upstairs
1.1645187128188046,-0.364821991836757,-0.5762052913694814,upstairs
1.1403455599156502,-0.2205518484712902,-0.6284129518745288,upstairs
