x,y,z,activity
1.3149034692456163,0.666156353461776,-0.5598223398616297,downstairs
1.2837527091508971,0.6543783358964305,-0.6151257792280699,downstairs
1.2660370360211868,0.5915925650729368,-0.7295015628535737,downstairs
1.1928976454010587,0.496872162302169,-0.8131552339446133,downstairs
1.1211234529290144,0.4667783214998012,-0.7991155050098998,downstairs
1.0175971378705535,0.466545370560763,-0.7764798881349979,downstairs
0.9519001480252912,0.4581033842566258,-0.798204005649071,downstairs
0.8822803730065935,0.4324864927900719,-0.8937613769620381,downstairs
0.8352218569107327,0.3863078622875025,-0.90792532990901,downstairs
0.8080914379080122,0.3004040706320675,-0.9457376366942304,downstairs
0.7739401946084686,0.1783677547015073,-0.9462865477852612,downstairs
0.7015506831978038,0.0427338088655791,-1.0324235847213432,downstairs
0.5657158884500033,0.1420195091025513,-1.1560957019125742,downstairs
0.5798847642475737,0.222310808508409,-1.167165645205903,downstairs
0.6566616113087576,0.2084908454150364,-1.087463500051398,downstairs
1.1354304702857116,0.0685365929518579,-0.1093911953305974,downstairs
1.8987848392856344,-0.5360165476263447,1.3242682394419618,downstairs
1.7970292549638014,-0.9358829245988644,0.5670447646417842,downstairs
1.1124111478453638,-0.439290374391142,-0.8422955592291352,downstairs
0.8582835287141167,-0.1104749686387289,-0.6873933979818142,downstairs
1.1279868720746191,0.143568460362722,-0.2251416553656791,downstairs
1.1835856157814015,0.253484993243221,-0.0266986669250607,downstairs
0.9348124680166108,0.171121871266906,0.0723846496579823,downstairs
0.8639220378165932,-0.0312292101206198,-0.0685527070065245,downstairs
0.9681958865539224,-0.0963698392713317,-0.1531159875772283,downstairs
1.036432749051775,-0.1288723692580838,-0.1519786497776193,downstairs
1.0395240657936748,-0.2084013107045493,-0.1689120715271291,downstairs
0.9848613866519362,-0.197583314742236,-0.1470281021910464,downstairs
0.9924631693305724,-0.1390109651520794,-0.1524974544598431,downstairs
1.0032366991660364,-0.1107815732054216,-0.1972115648922487,downstairs
1.0350583446955988,-0.131010305924267,-0.1378896847192072,downstairs
1.0330032674194292,-0.2248974784323374,-0.2421687244178772,downstairs
0.9866821321104864,-0.2707621841943749,-0.3486603350402506,downstairs
0.9881771192232564,-0.2429174633786115,-0.3327540855502344,downstairs
0.9898396241707847,-0.2102499046285043,-0.3589186348759183,downstairs
1.0101053781273135,-0.1440243516604048,-0.3204760657248341,downstairs
0.9915865330701968,-0.1400783107199849,-0.2711560253102021,downstairs
0.9754936553197476,-0.1043508305500093,-0.2272431272789934,downstairs
1.008467372499947,-0.0892345267106552,-0.2179670460563036,downstairs
1.0332352712269042,-0.0948579563815538,-0.1799493292521613,downstairs
1.008890721054345,-0.1356529098788053,-0.1653787384066365,downstairs
1.0155750674096569,-0.1265944355531589,-0.1930225452548651,downstairs
1.01742417413253,-0.1413110769884931,-0.1939317752927407,downstairs
0.9886120026110228,-0.140756463986815,-0.1839472361692202,downstairs
0.9773913043304016,-0.1311309066465901,-0.1714980179049561,downstairs
0.9915876888467984,-0.1357477241022696,-0.1607376936984919,downstairs
0.9746310683840615,-0.148421201645445,-0.1614155862875739,downstairs
0.9418940466122612,-0.1722795950334453,-0.156130259262714,downstairs
0.9395259404648862,-0.1452802086769999,-0.1304663803534721,downstairs
0.9374683486391794,-0.1450574646936032,-0.0975785552156145,downstairs
0.9277558494305236,-0.1490997995264961,-0.0700599952034938,downstairs
0.9253218893729362,-0.1935534272148583,-0.0370542675095997,downstairs
0.9099807516630928,-0.1939742459786871,-0.014242008437318,downstairs
0.901034915438925,-0.1880434954377438,-0.03795637389484,downstairs
0.8759047866112826,-0.1959189149706159,-0.0902992941425295,downstairs
0.9076049267015326,-0.1886445899550968,-0.0674608964037787,downstairs
0.9046946471095948,-0.1210805432043736,-0.1337397595492399,downstairs
0.9367241364719412,-0.112544881654383,-0.1280887931766363,downstairs
0.9325471357158496,-0.0865353913772043,-0.1416532224081282,downstairs
0.9402274281808342,-0.098333404934492,-0.143662943765585,downstairs
0.9244310055920556,-0.1091245970467236,-0.1964214631851265,downstairs
0.9178328303169042,-0.0825896201882747,-0.2288134990897959,downstairs
0.9083485325887924,-0.0947199309708892,-0.2745511306764329,downstairs
0.9057565966980768,-0.0676112004333162,-0.2358777890273448,downstairs
0.9208742780259904,0.0111780686760011,-0.1637092656018051,downstairs
0.9358197994875572,-0.0040985605489581,-0.1918082802057183,downstairs
0.9069670321779136,-0.0775239581464842,-0.3196888229619087,downstairs
0.8765950305298731,-0.1502602252078049,-0.4119549953796936,downstairs
0.8451897654833462,-0.1365585908148795,-0.4826098892571825,downstairs
0.8743271749384717,-0.1009317657144292,-0.4244391152164976,downstairs
0.9033423619294816,-0.0592868962779409,-0.3967395956027495,downstairs
0.9486319258796768,-0.058781195261279,-0.3595471591063013,downstairs
1.0297475372277416,-0.0964486454135782,-0.3211965600663615,downstairs
1.0266337547373745,-0.1523165989259776,-0.2822685263785871,downstairs
1.0322838837147033,-0.1664550430657089,-0.2715527758796174,downstairs
0.994703321863457,-0.191679934988371,-0.3306213688343282,downstairs
0.8492191565392455,-0.2338680784315198,-0.5534547960560294,downstairs
0.7506903217460471,-0.2071228836205863,-0.5998394040514258,downstairs
0.7947953762189213,-0.0503744901739952,-0.6290040324995583,downstairs
0.9733696739291624,0.1069077047351403,-0.5562164289263641,downstairs
1.095228322073282,0.1588435364293244,-0.6286153884336916,downstairs
0.9619834669895944,0.0483904267413303,-0.6972151448528494,downstairs
0.759897499932019,-0.0450892482406166,-0.7591699532794435,downstairs
0.7783864485535545,-0.0406443539879055,-0.6963024983567693,downstairs
0.8208737571204264,-0.0499577060263928,-0.6656913112224933,downstairs
0.6965065030673125,-0.0772050149485729,-0.7157739931376921,downstairs
0.6516928409994464,-0.0861631331088151,-0.7712248088580201,downstairs
0.7791320266730458,-0.0180856889922237,-0.7320570085840717,downstairs
1.0060715929741617,0.0508132102979344,-0.7410600306043426,downstairs
1.2009096980540213,0.0435511542477367,-0.8034827086264189,downstairs
1.447916742198523,0.0069416272823591,-0.875151687046552,downstairs
1.660402546643959,-0.0028720671126574,-0.9054690555067068,downstairs
1.7052524048073825,0.06994384324594,-0.7898625871972841,downstairs
1.6835126384989858,0.1206224392300235,-0.6967123015990411,downstairs
1.5496461602493905,0.1054742945421414,-0.6483169307517578,downstairs
1.3013676380048376,0.1109589241807299,-0.5703274709122464,downstairs
1.0377541136652269,0.0996345674834386,-0.4383040334967394,downstairs
0.739811136021219,0.0663728226017482,-0.4210875074984458,downstairs
0.4682380196547335,-0.0052790829107896,-0.4298800246707538,downstairs
0.3215326791187275,-0.0502776399205638,-0.3241173680207734,downstairs
0.2275620137236252,-0.194128450691278,-0.1773868123712678,downstairs
0.1443948232494893,-0.3818680675090098,0.1034393846519622,downstairs
-0.0510002923619468,-0.4995463976642627,0.0184513246592456,downstairs
-0.216973782316846,-0.6376412462342556,-0.047205896665795,downstairs
-0.2610617354323269,-0.7360293337409991,-0.1939593184753353,downstairs
-0.159758081451228,-0.6333250658442672,-0.342615257829837,downstairs
0.2351852437191392,-0.4009636788870446,-0.159738591493142,downstairs
0.547513261308208,-0.2561731599352014,-0.0246860421836602,downstairs
0.6737197909349758,-0.2210375166913354,-0.0396023196358739,downstairs
0.6719351128158086,-0.1588350741814992,-0.2224874308782154,downstairs
0.6681119659337427,-0.1194364742557478,-0.356383582860769,downstairs
0.7134127291150221,-0.0601223660624199,-0.4410238599777479,downstairs
0.761052262483316,0.063222643454092,-0.498540747838654,downstairs
0.7561741380467544,0.1837236971134949,-0.5516851708208972,downstairs
0.7480893513794812,0.2546017803944549,-0.6808161478085919,downstairs
0.81569335709189,0.2753430660015663,-0.7887346624375494,downstairs
0.9495851975857458,0.2182892418627235,-0.8898299491325227,downstairs
1.0158863458278753,0.1491178814841527,-0.8980215298686841,downstairs
0.98661024965897,0.0899009983074786,-0.958376839480382,downstairs
0.9942856243076612,0.020608055458066,-1.06422078788033,downstairs
0.9445906767702792,0.0429984083265045,-1.1874813030108804,downstairs
0.908292328890072,0.1464616639861183,-1.1716062334685562,downstairs
0.9311491079465792,0.2692221691515365,-1.0870705295652878,downstairs
0.993494814356642,0.3923800132747582,-1.0291273950456958,downstairs
1.0430329914392544,0.4356172822361831,-1.0002818996093208,downstairs
1.060821221567272,0.4112468532703945,-0.967128485535074,downstairs
1.082894766673406,0.2845783614086905,-0.9158808894002322,downstairs
1.0379813997789196,0.1457079817364762,-0.8309244840369039,downstairs
0.9699817677759446,0.1029067652486581,-0.7248163798576004,downstairs
0.9219920768826853,0.0746744971497706,-0.6667793635775605,downstairs
0.9133432786191756,0.0917453793140431,-0.6179702718695631,downstairs
0.9485022738424912,0.186547656633431,-0.5013656036949696,downstairs
0.9940038482322452,0.3173035013682487,-0.4828157303074204,downstairs
1.0390534373837654,0.3757363531465785,-0.4278448828260481,downstairs
1.0181517525648995,0.402461688137768,-0.3799592410756774,downstairs
0.958648379143515,0.3699238429148998,-0.3968413798589807,downstairs
0.8790683852657729,0.241804341934663,-0.4288131072181702,downstairs
0.7808408513548917,0.0872079845306142,-0.3994635734753831,downstairs
0.8132234278884073,-0.0258893774152122,-0.3752116555793873,downstairs
0.8445585083049917,-0.1053962373072447,-0.3266193702487233,downstairs
0.8516180067130981,-0.1055387843616627,-0.2774765653232366,downstairs
0.8336552244293791,-0.060468936698049,-0.2341822644902096,downstairs
0.8476945647615198,-0.0132892638172846,-0.2012029179539022,downstairs
0.8714113607277456,0.0175196941352676,-0.2004925002384981,downstairs
0.8816352744630455,-0.0144151873945254,-0.2140903977159264,downstairs
0.8395648357309206,-0.1049638743268007,-0.241430804780375,downstairs
0.8027645995306747,-0.1553148469008671,-0.2896178201006344,downstairs
0.763236425813662,-0.1916851919534295,-0.2738797564337769,downstairs
0.7296137154913652,-0.2071375928463359,-0.2259503115004691,downstairs
0.7303995962792384,-0.1618570758361603,-0.2173966029204302,downstairs
0.7601447179452079,-0.1619734081757923,-0.196323792798996,downstairs
0.8591901525675758,-0.2764564409575357,-0.4084417778300073,downstairs
0.6645368935707322,-0.4194976957142625,-0.627177811449436,downstairs
0.4040477234469583,-0.2218501063747447,-1.090411907477557,downstairs
0.2759827071315778,-0.8602212582963825,-3.1086783576043016,downstairs
1.4375155998772489,-1.0749654663228232,0.124447583387295,downstairs
2.376023364448206,-0.1225874977527574,2.513722291682217,downstairs
1.691578513002101,-0.1552592585700668,0.1592405001362198,downstairs
1.719399983292692,-0.5441788912122166,0.571148062258315,downstairs
1.215344593156258,0.3571751464440837,0.5056432237331796,downstairs
1.2041798794826686,0.4469566446762701,0.1967028328187562,downstairs
1.5441260752685444,0.0544294054281519,-0.1178016096497508,downstairs
1.486779179271148,0.1986244978682916,-0.6816132933541732,downstairs
1.4087370923870346,0.4918090092547523,-0.7223344069428201,downstairs
1.312652090614373,0.6916742660392742,-0.5482078703862345,downstairs
1.227251502254234,0.7139320584195965,-0.2657254834163392,downstairs
1.324523295689914,0.3297712683832846,-0.1912785959193775,downstairs
1.76943728094355,-0.2728114873526514,0.0139559802691834,downstairs
1.884883098142412,-0.3802819846831199,-0.1962354458759605,downstairs
1.5610032787390966,-0.1263380868405314,-0.3575474137740982,downstairs
1.1528404640429408,-0.0122369510322975,-0.5509277730227222,downstairs
0.858909994045086,-0.1141361966123778,-0.5278423102541844,downstairs
0.7211505195084972,-0.1987152604269104,-0.3591941238206112,downstairs
0.7998281530887443,-0.2701630279484991,-0.3410005007544598,downstairs
0.8562264629169851,-0.2246557486812896,-0.5073115980862892,downstairs
0.9215673231594752,-0.088245976267576,-0.5224245806395399,downstairs
0.9760468913548338,-0.04497205487126,-0.4814299578467128,downstairs
0.9990859592175004,-0.0579654815450599,-0.3792376024049432,downstairs
0.9713032314150452,-0.0785488680443233,-0.3347719068389318,downstairs
0.9481232827119436,-0.0887828146981598,-0.297884997544445,downstairs
0.9460039629438032,-0.0683405343377817,-0.2841782012871365,downstairs
0.900852165586276,-0.0928806851009584,-0.2163416768264304,downstairs
0.9195307289374344,-0.1185651818620021,-0.1429772426636231,downstairs
0.8792501919735733,-0.1206145977909843,-0.103280420582912,downstairs
0.8763179945609709,-0.1265174065248407,-0.1678581233801729,downstairs
0.8699874874232626,-0.1322877909754643,-0.2300028767562998,downstairs
0.8796803827491015,-0.1069838643770058,-0.2268917274363649,downstairs
0.920838621339419,-0.0683815234820714,-0.2406003547371443,downstairs
0.9120770376910422,-0.0743563524143375,-0.2858815174893628,downstairs
0.876760093391668,-0.0278935818660713,-0.3197475685865487,downstairs
0.8533552098326485,-0.0137924366017025,-0.3042623364884013,downstairs
0.8797961257505413,-0.0292679336977159,-0.2727408269876356,downstairs
0.875367746752851,-0.0657913601760532,-0.2383782492884593,downstairs
0.8589993249693559,-0.1135454117872667,-0.2762064970856603,downstairs
0.8330627969938663,-0.1382594353376776,-0.3747909308850005,downstairs
0.8347343388467175,-0.0944485116005716,-0.4548320146249291,downstairs
0.8796436445285137,-0.0245632373545855,-0.4224033650657937,downstairs
0.9030820783885718,0.00193398660194,-0.3915480397113494,downstairs
0.8543885181192511,-0.0526422010337793,-0.4373405669705265,downstairs
0.7745764340203749,-0.0860109708252994,-0.5301727331260209,downstairs
0.8147613136638306,-0.0727829206661372,-0.5270595805654656,downstairs
0.8880410520299481,-0.0484947805110099,-0.432233876628383,downstairs
0.9340803100424404,-0.0817110059702066,-0.4312220073509227,downstairs
0.9866058939421132,-0.151984671532865,-0.4209577337523061,downstairs
0.9638099772574944,-0.2530466943750959,-0.4950332825982714,downstairs
0.8495391765649908,-0.2908855039519867,-0.6009194795628849,downstairs
0.7742775081215506,-0.1223059782479398,-0.659744166952066,downstairs
0.8379822417171469,0.0187138402297074,-0.6987218112188417,downstairs
0.8577371779774065,0.1000822588350808,-0.6863438996849021,downstairs
0.8552551824209246,0.0956173753147223,-0.673463567564959,downstairs
0.7286529130774461,0.0469060594852977,-0.7347088443028091,downstairs
0.6681725201735971,-0.0323227282321915,-0.7856332997501067,downstairs
0.7369881129449061,-0.0393132454933127,-0.8218564467610524,downstairs
0.9784951871242796,-0.0228423227623218,-0.8992816698668901,downstairs
1.20010779255566,-0.0183366797202428,-0.9537314843224692,downstairs
1.3283519112509974,0.048465195839079,-0.9403365878201422,downstairs
1.468576918271408,0.0609995101556041,-0.9025433527771728,downstairs
1.5300291587762802,0.0351145765921745,-0.8961157113117831,downstairs
1.5915375284959823,-0.0179208984908404,-0.813408854052092,downstairs
1.5804887859200831,-0.0547085988732419,-0.7007225825865043,downstairs
1.5049619566711512,-0.0660818880453151,-0.6632957588781798,downstairs
1.2986477439553754,-0.1316593388466971,-0.6016136723924612,downstairs
1.0375802380708077,-0.1724024954981666,-0.5574569611592537,downstairs
0.7313467539431141,-0.1393476432300145,-0.4935768713026905,downstairs
0.4634538016107487,-0.1002567854360584,-0.4517425488531241,downstairs
0.3065625322200831,-0.1900995876737895,-0.4181656977767267,downstairs
0.1746318624142172,-0.1907721966266732,-0.3143408453004218,downstairs
0.053601359037825,-0.1115226265325412,-0.2940126705007274,downstairs
0.0716295041066461,-0.0212061447081959,-0.170522834955127,downstairs
0.1240433003878522,0.018452255423236,-0.0020351742138737,downstairs
0.1908352826515888,-0.0406740497503455,0.0700783233974984,downstairs
0.0849279949046852,-0.1573676087279746,-0.0503753705904484,downstairs
-0.1064611132890119,-0.3583501137697328,-0.2537996765058266,downstairs
-0.0687610790352533,-0.6303089329423196,-0.3729042877879878,downstairs
0.2974829139066412,-0.7144895576413163,-0.2531604170191798,downstairs
0.6163783462431442,-0.5484005610350942,-0.1208223778362825,downstairs
0.6960395389314739,-0.2954764865799685,-0.2054789104243316,downstairs
0.7206177930916241,-0.1694353326949875,-0.2605931059655622,downstairs
0.709684182254314,-0.0814321824038636,-0.3252873261433058,downstairs
0.6659505840120241,0.0107581419327665,-0.4394000611233894,downstairs
0.7239314002093055,0.1265852023017818,-0.5001925273395049,downstairs
0.8093716944028259,0.1987179632327266,-0.4860113534224809,downstairs
0.7968042035167028,0.3457098922755111,-0.4770537234990956,downstairs
0.7322909408252186,0.5180108964853531,-0.4315604310765117,downstairs
0.8014541772935045,0.6163895897591358,-0.4095693695517438,downstairs
0.9898254255556016,0.5245293856089426,-0.4985459657490861,downstairs
1.1855951101264577,0.3588240656370132,-0.6692433436250027,downstairs
1.274386259921973,0.2694955759091602,-0.8602462430457977,downstairs
1.256852832830139,0.2162965316256248,-1.0858821601259727,downstairs
1.276407180645798,0.1547943017059007,-1.1533912675038391,downstairs
1.272288372774609,0.0799738368965372,-1.119752017245505,downstairs
1.2477809948423533,0.022585928723624,-1.0751309826908084,downstairs
1.1705635847407871,0.0326123887787184,-1.0688011405273026,downstairs
1.0800989437378106,0.1065179109087346,-1.0484423157976404,downstairs
0.9737927888087278,0.1494834921258438,-0.980584436329213,downstairs
0.9382666323506008,0.1640067417051656,-0.8815088130645514,downstairs
0.9483901956443196,0.1196258454343734,-0.8396510180159247,downstairs
0.9621103468605916,0.0634666646272438,-0.7754548309715706,downstairs
0.9137032465904178,0.0353935265054226,-0.6813397604771402,downstairs
0.8577269186191981,0.0114157775615392,-0.6624559883080339,downstairs
0.779462422863517,0.0473379731027601,-0.6163225189461906,downstairs
0.7109216937381923,0.0794793810336418,-0.5385364250012025,downstairs
0.6613753037092558,0.1343726418275261,-0.4461793643825965,downstairs
0.6211446262935183,0.1563229244150409,-0.3828340405713763,downstairs
0.6173463911630721,0.1508680203052827,-0.2691522717632372,downstairs
0.6886817685227126,0.1536910817442627,-0.0985157801224378,downstairs
0.7558431193656993,0.1725220733932278,-0.0756305525319313,downstairs
0.7839565406892595,0.0475184932575184,-0.289777763505069,downstairs
0.8415401296665638,-0.1385586745252169,-0.4773403664217243,downstairs
0.828915514787161,-0.2910339521948437,-0.6813847871191642,downstairs
0.7218277240163926,-0.3807026963219165,-0.6371522383208347,downstairs
0.7453007298046059,-0.3901391791532088,-0.6758653463752797,downstairs
0.6292942202381139,-0.4354869629075287,-0.8196753773310264,downstairs
0.6663353791307923,-0.3153318957381308,-0.8711173117727921,downstairs
0.2530919869161848,-0.5130223832790299,-3.092643053824556,downstairs
1.239484024178484,-0.8814474401648648,-0.8384621179112971,downstairs
2.857101317986824,0.2640595861600244,2.784946748970877,downstairs
2.110632737899996,0.7576640284622818,0.7387662969434268,downstairs
1.8610501823859051,-0.2519564624458513,0.3837473907879892,downstairs
1.1187479009385546,0.0434199797059877,0.5751058263656087,downstairs
1.079780424227556,-0.072497054518664,0.344880324371579,downstairs
1.4561906263077211,-0.4455954504931375,0.1388390953913235,downstairs
1.4647276105149478,-0.3340962087902454,-0.2854957353566031,downstairs
1.4034084148376404,0.0227626894842162,-0.5294389529930518,downstairs
1.3631788590042542,0.4221684617353006,-0.6934560838844298,downstairs
1.2065629869078736,0.6276723980533979,-0.5920237541701618,downstairs
0.962684425910528,0.4808144730861604,-0.3800714253462443,downstairs
0.9385103725366492,0.1111000121488228,-0.1058374797291318,downstairs
1.727381423308116,-0.2141525418316232,0.0956484913752067,downstairs
2.2799356040269627,-0.3200784582912306,-0.2963812107169249,downstairs
1.8062569415299452,-0.0622981842562703,-0.819873735824176,downstairs
1.0979840230700766,0.1963737670946225,-0.7754584836831326,downstairs
0.8500798250798561,0.2753737731052941,-0.546973099047145,downstairs
0.6628771210717677,0.1319449924547746,-0.30443607364561,downstairs
0.6589287694602448,-0.1248598893087571,-0.2615892751608946,downstairs
0.8407329241556406,-0.208686461548424,-0.4088557566165805,downstairs
0.9834519122124616,-0.1537259319356799,-0.485423655313857,downstairs
0.9929725686502764,-0.1271144387560271,-0.4776314598361102,downstairs
0.9426160431405726,-0.1240273667644335,-0.4356214164297172,downstairs
0.8924262716337481,-0.0734366076539436,-0.3887080150871839,downstairs
0.9199889582239488,-0.0145417819257676,-0.3869072982471716,downstairs
0.932001691793562,-0.0093689414770992,-0.3535945477380233,downstairs
0.9340422926779544,-0.0585860375926847,-0.2888935417459032,downstairs
0.8845800739808295,-0.0955390871874847,-0.2692753459527501,downstairs
0.845785107321579,-0.1870498154100148,-0.1886290715738227,downstairs
0.8429643039753605,-0.1872200973507337,-0.1939656690010335,downstairs
0.8559664806800924,-0.1773893507649062,-0.2464634326176678,downstairs
0.8508705393792355,-0.1470258073199361,-0.2492208816569967,downstairs
0.8892181883447576,-0.1102186415724767,-0.2312522741988924,downstairs
0.933723151992385,-0.06292654178828,-0.1611425169971542,downstairs
0.8898822521991033,-0.0859589391684341,-0.2019307411810096,downstairs
0.8811921711420581,-0.0958767696253046,-0.3216837795876726,downstairs
0.7827825563149711,-0.1197654586497359,-0.4909273531779227,downstairs
0.7435063231946392,-0.0499847840589846,-0.5383887388076963,downstairs
0.7750126357051653,0.0758858694322567,-0.547375171659274,downstairs
0.8787503932130704,0.0944010843434549,-0.4290708341066193,downstairs
0.975702051895112,0.0087630432927214,-0.3637123188531516,downstairs
1.009120129826096,-0.0726659968556611,-0.3691367079390578,downstairs
0.973431467071681,-0.1527432346408777,-0.3349163339057876,downstairs
0.8815496168156453,-0.1736157742257619,-0.3204082138541128,downstairs
0.7366854989927674,-0.2294683230343448,-0.4942250563948565,downstairs
0.6778227757836857,-0.2080514467706052,-0.532299195843674,downstairs
0.7521543754735285,-0.0462962890495096,-0.566014768695468,downstairs
0.8430276733172136,0.0915340074322374,-0.5640454369102884,downstairs
0.9235636590893704,0.0801496817711768,-0.5354398923582688,downstairs
0.988528238063656,0.0342024039332874,-0.5377128175597025,downstairs
1.0651534376771703,-0.0969262360561551,-0.5006454404736115,downstairs
1.0286226661594358,-0.153400550433356,-0.5306853115216282,downstairs
0.9910154091363608,-0.1975179644359199,-0.7111831408562862,downstairs
0.9242199756859109,-0.1211558107559011,-0.7262951067695231,downstairs
0.9030472662501932,0.0185701108589948,-0.7018238241195873,downstairs
0.9565124204129604,0.059970859652914,-0.7327047517617808,downstairs
0.953324338148747,0.0132313183696133,-0.7769726855145933,downstairs
1.041171949645426,0.0014664132494082,-0.8694055060925636,downstairs
1.178210065859354,0.0035733885064464,-0.896247970384155,downstairs
1.3463759843313745,0.0611421850664386,-0.8274418580843079,downstairs
1.5158328237159815,0.0949431424796674,-0.8188877396552309,downstairs
1.5481507417163252,0.0156593068237171,-0.8690113543091129,downstairs
1.5228689928823125,-0.0535854672981939,-0.8606925570174252,downstairs
1.563398924339905,-0.1184063466616421,-0.7481655557054369,downstairs
1.4688748432637022,-0.1534172275102408,-0.6860372945673211,downstairs
1.3041718343966302,-0.22210159981123,-0.7389670588093628,downstairs
1.078209250678486,-0.2675170184873511,-0.5708396117768401,downstairs
0.8697468089327024,-0.278591812670964,-0.3576366066165757,downstairs
0.6287624366545825,-0.2693862368869358,-0.1760823794972603,downstairs
0.4011229283685828,-0.2922238270086459,-0.0970919314405828,downstairs
-0.0674311052124358,-0.1920395751490256,-0.1838025985206774,downstairs
-0.3114175226816538,-0.0475436195135669,-0.0330636724178539,downstairs
-0.3500682538915867,0.2031878979982591,0.1853035303680111,downstairs
-0.104852565450206,0.2218853036663142,0.4260262253075887,downstairs
-0.0566618332404304,-0.1211828885608172,0.4068640929279141,downstairs
0.0834377965954897,-0.3397451561411272,0.3395566666331207,downstairs
0.3339292427698724,-0.4058835514725998,0.2707933426256614,downstairs
0.484398228681007,-0.3770542075855949,0.1177337638696335,downstairs
0.5639349160078088,-0.316862439598959,-0.0712060583718483,downstairs
0.6483527226072662,-0.2123553151192089,-0.1232786359999894,downstairs
0.7365734729098544,-0.1566710263406083,-0.2128704901520687,downstairs
0.8079739214982566,-0.1016536104005221,-0.2915875697514438,downstairs
0.8407689090129744,0.0140000961022227,-0.5298567972796546,downstairs
0.9550654484184752,0.1120382287820533,-0.6777447150857895,downstairs
1.089825248201833,0.1529859367038659,-0.7331268095135324,downstairs
1.0272033854492204,0.1614226920226746,-0.6648148486943976,downstairs
0.9220197161094004,0.1535713291506154,-0.5703851531025943,downstairs
0.9462097632223746,0.1780414270357982,-0.6073277148316074,downstairs
1.1537505505482617,0.2480836721490109,-0.7510812404434372,downstairs
1.4274590262891085,0.3268908433622863,-0.8887892862884184,downstairs
1.576680039168476,0.327333324635608,-1.0919554709130908,downstairs
1.532061799199351,0.2801941240761966,-1.2569372272910757,downstairs
1.3763939539233478,0.2327992236106474,-1.3222862635615116,downstairs
1.232889218454665,0.1843378320872164,-1.2554582634995604,downstairs
1.1123020669033066,0.1761094039106941,-1.2207044758688026,downstairs
1.0616173202140011,0.1472304370433439,-1.1329941499238418,downstairs
1.0300430098168,0.1063013902923886,-0.9601356209736706,downstairs
1.0245954749952968,0.1312205253757465,-0.8188706480754995,downstairs
1.029181268033243,0.1326977517913762,-0.7504047267067367,downstairs
1.0235813699275422,0.201685990309878,-0.6679923350462569,downstairs
0.9020026016504962,0.2867305254369403,-0.5575450388165275,downstairs
0.8513767469464589,0.3133674364404147,-0.4940920417391435,downstairs
0.8096953614092655,0.3073071836682154,-0.4471252565297274,downstairs
0.8201249472804867,0.2292956387334315,-0.4343285067653713,downstairs
0.8182735077855178,0.1319206086031786,-0.3955241347809134,downstairs
0.8244506589885762,0.0513830799686869,-0.4138091232544,downstairs
0.8293793673511979,-0.0205867910885468,-0.3895251919049033,downstairs
0.7947001006337115,-0.0381330773083316,-0.2954481184114589,downstairs
0.8007402990160918,-0.0175647657299661,-0.2121057044555522,downstairs
0.7877510443022949,-0.0300835569961769,-0.1547560619869392,downstairs
0.7278871589580154,-0.0353534409904034,-0.2199468130546748,downstairs
0.6665155753150523,-0.0700009996453885,-0.3439939384782873,downstairs
0.62544979657261,-0.1316232457248462,-0.4201693168846116,downstairs
0.6921824786056474,-0.1807260516293188,-0.4260126724918998,downstairs
0.8077105482668457,-0.2166484602481231,-0.3421939483739712,downstairs
0.9169841022373928,-0.2533414591840977,-0.2664748946053669,downstairs
0.912200702129019,-0.2420934001676422,-0.2735846121077875,downstairs
0.9229633755894834,-0.214425860069973,-0.3341684527173075,downstairs
0.8445344807094898,-0.2738986741881378,-0.566789914489976,downstairs
0.7248230600414258,-0.2667154801489862,-0.5130753457128837,downstairs
0.7163623265534285,-0.0241734603035464,-0.6163724927644589,downstairs
0.3613832400933604,-0.687126686054479,-3.2530087706722246,downstairs
1.6513148367476802,-0.9673891631745832,0.1100938296188218,downstairs
2.674354789321611,-0.0899838089926536,2.1869258677106718,downstairs
1.5272299604194308,-0.2187331717582408,-0.034419747253431,downstairs
1.3696280658112427,-0.6517781317583446,0.7139479883781433,downstairs
0.8626717081153629,0.2704284194671629,0.4942014499706229,downstairs
0.9321884590383136,0.4386538894513388,0.3747121883011544,downstairs
1.456468060088054,-0.0544485191014165,0.3189029200774354,downstairs
1.631114608587083,-0.1798871582428177,-0.325338309816169,downstairs
1.575787135066918,0.032316896642377,-0.4915497390613161,downstairs
1.365695243077622,0.411603884600723,-0.6434133934536845,downstairs
1.118141524927788,0.5543661207345525,-0.6222516743663495,downstairs
0.9672837108643864,0.4135786059658932,-0.3843513250546185,downstairs
0.9931335035450218,0.2340841372598853,-0.1693466759984818,downstairs
1.4653855989465012,-0.0506354492076607,0.0311748076512463,downstairs
2.084534758493537,-0.1642011896995791,-0.0423659068045181,downstairs
1.9510234358913496,-0.0227299059779012,-0.5830853676926905,downstairs
1.382989927094294,0.139582126411807,-0.7004961540572126,downstairs
1.0131798649521606,0.1827617086859166,-0.4916330536726952,downstairs
0.7294117242203708,0.064007699142791,-0.3410202273903007,downstairs
0.6210217263244622,-0.2322634122229692,-0.2832322524897162,downstairs
0.7657897372720799,-0.2820264797666991,-0.3553442855829238,downstairs
0.9666765331053332,-0.1576530994512952,-0.4262357220651994,downstairs
1.0056610371484165,-0.1095934181604598,-0.4308274574110247,downstairs
0.9955394357824334,-0.1119712075429674,-0.3468089344812191,downstairs
