x,y,z,activity
1.0104248338939856,-0.0139032505810397,0.0057320419062181,walking
1.0104248338939856,-0.0139032505810397,0.0057320419062181,walking
0.9843257494699288,0.0368314182059123,0.010610375443425,walking
0.9843257494699288,0.0368314182059123,0.010610375443425,walking
0.9710322905810396,-0.2106220504689092,0.006341833598369,walking
0.9710322905810396,-0.2106220504689092,0.006341833598369,walking
0.9756667074413864,-0.1741565072782874,-0.023294042640163,walking
0.9756667074413864,-0.1741565072782874,-0.023294042640163,walking
0.9967654999898062,0.0258551677471967,-0.0296358762385321,walking
0.9967654999898062,0.0258551677471967,-0.0296358762385321,walking
1.0083515421406728,-0.0092688337206931,-0.0371972932212028,walking
1.0083515421406728,-0.0092688337206931,-0.0371972932212028,walking
0.986642957900102,-0.090127212099898,-0.0512225021406727,walking
0.986642957900102,-0.090127212099898,-0.0512225021406727,walking
0.961397581845056,-0.0508566271253822,-0.0557349606625891,walking
0.961397581845056,-0.0508566271253822,-0.0557349606625891,walking
0.95712904,0.0064637919367991,-0.0502468354332313,walking
0.9566412066462792,-0.0157326256574923,-0.0625646276146789,walking
0.9566412066462792,-0.0157326256574923,-0.0625646276146789,walking
0.9521287481243628,-0.1434230059938838,-0.0917126704994903,walking
0.9521287481243628,-0.1434230059938838,-0.0917126704994903,walking
0.9399329142813456,-0.104152421019368,-0.1219583384301733,walking
0.9399329142813456,-0.104152421019368,-0.1219583384301733,walking
0.9633489152599388,-0.0546373356167176,-0.1342761306116208,walking
0.9633489152599388,-0.0546373356167176,-0.1342761306116208,walking
1.0104248338939856,-0.0876880453312946,-0.1980603416106014,walking
1.0104248338939856,-0.0876880453312946,-0.1980603416106014,walking
1.0137177090316003,0.0256112510703363,-0.2735525530988787,walking
1.0137177090316003,0.0256112510703363,-0.2735525530988787,walking
1.028962501335372,0.0634183359836901,-0.2894071370948011,walking
1.028962501335372,0.0634183359836901,-0.2894071370948011,walking
1.0193277925993882,0.0176839590723751,-0.2825774701427115,walking
1.0193277925993882,0.0176839590723751,-0.2825774701427115,walking
1.0217669593679917,-0.0163424173496432,-0.270991427991845,walking
1.0217669593679917,-0.0163424173496432,-0.270991427991845,walking
1.031767543119266,-0.038051001590214,-0.2630641359938838,walking
1.031767543119266,-0.038051001590214,-0.2630641359938838,walking
1.0399387517940877,-0.0097566670744138,-0.2657472194393476,walking
1.0399387517940877,-0.0097566670744138,-0.2657472194393476,walking
1.064208461141692,0.0110982087971457,-0.2670887611620795,walking
1.064208461141692,0.0110982087971457,-0.2670887611620795,walking
1.0828680869215086,-0.0046344168603465,-0.248429135382263,walking
1.0828680869215086,-0.0046344168603465,-0.248429135382263,walking
1.1067719212538225,0.0463441686034658,-0.2413555517533129,walking
1.1067719212538225,0.0463441686034658,-0.2413555517533129,walking
1.2721474281651377,-0.0198792091641182,-0.2275742595107033,walking
1.2721474281651377,-0.0198792091641182,-0.2275742595107033,walking
1.2420237185728846,0.1862303827828746,-0.1469597978083588,walking
1.4550849358103974,0.1380568391029561,-0.0836634201630988,walking
1.4550849358103974,0.1380568391029561,-0.0836634201630988,walking
1.5509441898165135,0.1130553797247706,0.0728091280428134,walking
1.5509441898165135,0.1130553797247706,0.0728091280428134,walking
1.547651314678899,0.1126895047094801,0.2164760507135575,walking
1.547651314678899,0.1126895047094801,0.2164760507135575,walking
1.4169119758817532,-0.4207562675840978,0.2207445925586136,walking
1.4169119758817532,-0.4207562675840978,0.2207445925586136,walking
1.1737270490519875,-1.0643304194801222,-0.1281782136901121,walking
1.1737270490519875,-1.0643304194801222,-0.1281782136901121,walking
1.0420120435474003,-1.1004300876554536,-0.4451479352701325,walking
1.0420120435474003,-1.1004300876554536,-0.4451479352701325,walking
0.9055406628440368,-0.2362333015392456,-0.592595566432212,walking
0.9055406628440368,-0.2362333015392456,-0.592595566432212,walking
1.132627089001019,0.1089087962181447,0.0400023350050968,walking
1.132627089001019,0.1089087962181447,0.0400023350050968,walking
0.8357804932619776,-0.1036645876656472,0.1018352125891947,walking
0.8357804932619776,-0.1036645876656472,0.1018352125891947,walking
0.6949186123751273,-0.3625821401529052,-0.0747604614576962,walking
0.6949186123751273,-0.3625821401529052,-0.0747604614576962,walking
0.7465069895310906,-0.3953889331906218,-0.033782459745158,walking
0.7465069895310906,-0.3953889331906218,-0.033782459745158,walking
0.7793137825688072,-0.2636739276860346,-0.0145130422731906,walking
0.7793137825688072,-0.2636739276860346,-0.0145130422731906,walking
0.7783381158613658,-0.1624485067889908,-0.1247633802140672,walking
0.7783381158613658,-0.1624485067889908,-0.1247633802140672,walking
0.817730659174312,-0.0939079205912334,-0.2381846349541284,walking
0.817730659174312,-0.0939079205912334,-0.2381846349541284,walking
0.9041991211213048,-0.0435391268195718,-0.2795285116819571,walking
0.9041991211213048,-0.0435391268195718,-0.2795285116819571,walking
0.9589584150764524,-0.0553690856472986,-0.3305070971457696,walking
0.9589584150764524,-0.1628143818042813,-0.3701435571355759,walking
1.0306699180733945,-0.1628143818042813,-0.3701435571355759,walking
1.1107965464220182,-0.1367152973802242,-0.4030723085117227,walking
1.1107965464220182,-0.1367152973802242,-0.4030723085117227,walking
1.2314133431294598,-0.044392835188583,-0.4192927675229357,walking
1.2314133431294598,-0.044392835188583,-0.4192927675229357,walking
1.349103139714577,-0.0295139179001019,-0.4607586025891946,walking
1.349103139714577,-0.0295139179001019,-0.4607586025891946,walking
1.4613048110703362,-0.0347581264525993,-0.5443000644138634,walking
1.4613048110703362,-0.0347581264525993,-0.5443000644138634,walking
1.5517978981855247,0.0412219183893985,-0.6363786099286441,walking
1.5517978981855247,0.0412219183893985,-0.6363786099286441,walking
1.540577731049949,0.1941576747808358,-0.8019980335168195,walking
1.540577731049949,0.1941576747808358,-0.8019980335168195,walking
1.2799527618246689,0.2131831755759429,-1.080185003476045,walking
1.2799527618246689,0.2131831755759429,-1.080185003476045,walking
0.8766365366360857,0.1135432130784913,-1.4108140589602445,walking
0.8766365366360857,0.1135432130784913,-1.4108140589602445,walking
0.3646554319062181,-0.1004936708664627,-1.6979039876248725,walking
0.3646554319062181,-0.1004936708664627,-1.6979039876248725,walking
0.2764795532212029,-0.3781928074719674,-1.6308269014882772,walking
0.2764795532212029,-0.3781928074719674,-1.6308269014882772,walking
0.7495559479918451,-0.2775771782670743,-1.2299498430682976,walking
0.7495559479918451,-0.2775771782670743,-1.2299498430682976,walking
0.875538911590214,-0.1001277958511722,-1.099210504271152,walking
0.875538911590214,-0.1001277958511722,-1.099210504271152,walking
1.3464200562691129,-0.0204890008562691,0.3233115551783893,walking
1.3464200562691129,-0.0204890008562691,0.3233115551783893,walking
1.9218194969826703,0.2596493025178389,1.2661714695820592,walking
1.9218194969826703,0.2596493025178389,1.2661714695820592,walking
0.9606658318144752,0.1036645876656472,-0.4340497264729867,walking
0.9606658318144752,0.1036645876656472,-0.4340497264729867,walking
0.9648124153211008,0.4383182683180428,-0.6023522335066258,walking
0.9648124153211008,0.4301470596432212,0.0054881252293577,walking
1.2284863430071356,0.4301470596432212,0.0054881252293577,walking
1.0003022918042814,0.0442708768501529,-0.1186654632925586,walking
1.0003022918042814,0.0442708768501529,-0.1186654632925586,walking
1.0688428780020387,-0.1615947984199796,-0.038051001590214,walking
1.0688428780020387,-0.1615947984199796,-0.038051001590214,walking
0.967129623751274,-0.3436785976962283,-0.083053628470948,walking
0.967129623751274,-0.3436785976962283,-0.083053628470948,walking
1.0346945432415902,-0.0186596257798165,-0.1201289633537206,walking
1.0346945432415902,-0.0186596257798165,-0.1201289633537206,walking
1.1022594627319062,0.1700099237716615,-0.1042743793577981,walking
1.1022594627319062,0.1700099237716615,-0.1042743793577981,walking
1.014937292415902,-0.0323189596839959,-0.0496370437410805,walking
1.014937292415902,-0.0323189596839959,-0.0496370437410805,walking
0.9662759153822628,-0.1959870498572884,-0.0164643756880733,walking
0.9662759153822628,-0.1959870498572884,-0.0164643756880733,walking
0.9745690823955148,-0.1772054657390417,-0.0212207508868501,walking
0.9745690823955148,-0.1772054657390417,-0.0212207508868501,walking
0.967129623751274,-0.1004936708664627,-0.0258551677471967,walking
0.967129623751274,-0.1004936708664627,-0.0258551677471967,walking
0.9707883739041796,-0.1039085043425076,-0.0336605014067278,walking
0.9707883739041796,-0.1039085043425076,-0.0336605014067278,walking
0.9712762072579,-0.0995180041590214,-0.0729310863812436,walking
0.9712762072579,-0.0995180041590214,-0.0729310863812436,walking
0.9718859989500508,-0.0961031706829765,-0.0976886290825688,walking
0.9718859989500508,-0.0961031706829765,-0.0976886290825688,walking
0.9762764991335372,-0.0895174204077472,-0.1195191716615698,walking
0.9762764991335372,-0.0895174204077472,-0.1195191716615698,walking
0.962739123567788,-0.0917126704994903,-0.1281782136901121,walking
0.962739123567788,-0.0917126704994903,-0.1281782136901121,walking
0.9672515820897044,-0.1367152973802242,-0.1461060894393475,walking
0.9672515820897044,-0.1367152973802242,-0.1461060894393475,walking
0.9732275406727828,-0.0329287513761467,-0.1848888410601427,walking
0.9732275406727828,-0.0329287513761467,-0.2142808006218144,walking
0.9771302075025484,-0.0452465435575942,-0.2142808006218144,walking
0.9756667074413864,-0.1136651714169215,-0.2289158012334352,walking
0.9756667074413864,-0.1136651714169215,-0.2289158012334352,walking
0.9706664155657492,-0.1057378794189602,-0.2370870099082568,walking
0.9706664155657492,-0.1057378794189602,-0.2370870099082568,walking
0.9715201239347604,-0.0513444604791029,-0.2506243854740061,walking
0.9715201239347604,-0.0513444604791029,-0.2506243854740061,walking
0.9920091247910297,-0.0607352525382262,-0.2306232179714576,walking
0.9920091247910297,-0.0607352525382262,-0.2306232179714576,walking
1.050183252222222,-0.0469539602956167,-0.2361113432008155,walking
1.050183252222222,-0.0469539602956167,-0.2361113432008155,walking
1.077623878369011,0.0081712086748216,-0.228062092864424,walking
1.077623878369011,0.0081712086748216,-0.228062092864424,walking
1.081038711845056,0.0054881252293577,-0.2345258848012232,walking
1.081038711845056,0.0054881252293577,-0.2345258848012232,walking
1.0512808772680935,0.0041465835066258,-0.2350137181549439,walking
1.0512808772680935,0.0041465835066258,-0.2350137181549439,walking
1.087258587104995,-0.0040246251681957,-0.2129392588990825,walking
1.087258587104995,-0.0040246251681957,-0.2129392588990825,walking
1.1356760474617738,0.0634183359836901,-0.1981822999490315,walking
1.1356760474617738,0.0634183359836901,-0.1981822999490315,walking
1.360567223527013,-0.0700040862589194,-0.2028167168093781,walking
1.360567223527013,-0.0700040862589194,-0.2028167168093781,walking
1.3880078496738022,0.1441547560244648,-0.1347639639653415,walking
1.3880078496738022,0.1441547560244648,-0.1347639639653415,walking
1.680585903567788,0.2537953022731906,-0.1103722962793068,walking
1.680585903567788,0.2537953022731906,-0.1103722962793068,walking
1.6444862353924568,0.1653755069113149,0.0874441286544342,walking
1.6444862353924568,0.1653755069113149,0.0874441286544342,walking
1.3982523501019368,-0.21818346745158,0.1304954221202854,walking
1.3982523501019368,-0.21818346745158,-0.2018410501019368,walking
1.109942838053007,-1.0228645844138633,-0.2018410501019368,walking
0.9738373323649336,-1.3014174293883791,-0.2994077208460754,walking
0.9738373323649336,-1.3014174293883791,-0.2994077208460754,walking
0.8722460364525992,-0.6268658595310908,-0.3214821801019368,walking
0.8722460364525992,-0.6268658595310908,-0.3214821801019368,walking
0.8698068696839959,0.0184157091029561,-0.2570881774108052,walking
0.8698068696839959,0.0184157091029561,-0.2570881774108052,walking
0.927615122099898,0.1047622127115188,0.0097566670744138,walking
0.927615122099898,0.1047622127115188,0.0097566670744138,walking
0.7787039908766565,-0.0439050018348623,-0.0382949182670744,walking
0.7787039908766565,-0.0439050018348623,-0.0382949182670744,walking
0.7071144462181448,-0.1359835473496432,-0.0732969613965341,walking
0.7071144462181448,-0.1359835473496432,-0.0732969613965341,walking
0.807973992099898,-0.1125675463710499,-0.0034148334760448,walking
0.807973992099898,-0.1125675463710499,-0.0034148334760448,walking
0.8004125751172273,-0.0568325857084607,-0.1106162129561671,walking
0.8004125751172273,-0.0568325857084607,-0.1106162129561671,walking
0.8428540768909275,-0.0970788373904179,-0.1702538404485219,walking
0.8428540768909275,-0.0970788373904179,-0.1702538404485219,walking
0.9039552044444444,-0.0796387949949031,-0.2009873417329255,walking
0.9039552044444444,-0.0796387949949031,-0.2009873417329255,walking
0.9285907888073396,-0.0763459198572884,-0.2887973454026504,walking
0.9285907888073396,-0.0763459198572884,-0.2887973454026504,walking
0.9911554164220184,-0.117567838246687,-0.3396539725280326,walking
0.9911554164220184,-0.117567838246687,-0.3396539725280326,walking
1.0871366287665647,-0.0800046700101936,-0.345629931111111,walking
1.0871366287665647,-0.0800046700101936,-0.345629931111111,walking
1.2029970502752292,0.0028050417838939,-0.4022186001427115,walking
1.2029970502752292,0.0028050417838939,-0.4022186001427115,walking
1.3270286804587157,0.0310993762996941,-0.4451479352701325,walking
1.3270286804587157,-0.0334165847298674,-0.4953947707033638,walking
1.4564264775331297,-0.0334165847298674,-0.4953947707033638,walking
1.538504439296636,-0.074638503119266,-0.614426109011213,walking
1.538504439296636,-0.074638503119266,-0.614426109011213,walking
1.5025267294597349,-0.1074452961569826,-0.7765087407849133,walking
1.5025267294597349,-0.1074452961569826,-0.7765087407849133,walking
1.3014174293883791,-0.1153725881549439,-0.9828622494087664,walking
1.3014174293883791,-0.1153725881549439,-0.9828622494087664,walking
1.0815265451987766,0.0681747111824668,-1.1029912127624872,walking
1.0815265451987766,0.0681747111824668,-1.1029912127624872,walking
0.6846741119469929,0.1706197154638124,-1.345688306238532,walking
0.6846741119469929,0.1706197154638124,-1.345688306238532,walking
0.4324642680733944,-0.0058540002446483,-1.4403279768603463,walking
0.4324642680733944,-0.0058540002446483,-1.4403279768603463,walking
0.5967421499388379,-0.2080609253618756,-1.202021383567788,walking
0.5967421499388379,-0.2080609253618756,-1.202021383567788,walking
0.7540684065137615,-0.230867134648318,-0.9116385797655452,walking
0.7540684065137615,-0.230867134648318,-0.9116385797655452,walking
0.841024701814475,-0.2558685940265035,-0.7023580710193679,walking
0.841024701814475,-0.2558685940265035,-0.7023580710193679,walking
1.4213024760652395,-0.2398920516921508,0.4958826040570845,walking
1.4213024760652395,-0.2398920516921508,0.4958826040570845,walking
1.8169353259327217,0.2419653434454638,1.3494690147298676,walking
1.8169353259327217,0.2419653434454638,1.3494690147298676,walking
0.580521690927625,0.0782972532721712,-0.268918136238532,walking
0.580521690927625,0.0782972532721712,-0.268918136238532,walking
0.969934665535168,-0.0913467954841997,-0.5944249415086647,walking
0.969934665535168,-0.0913467954841997,-0.5944249415086647,walking
1.4088627255453618,0.4183171008154944,-0.2089146337308868,walking
1.4088627255453618,0.4183171008154944,-0.2089146337308868,walking
1.0165227508154944,0.6522331939245668,-0.1401301308562691,walking
1.0165227508154944,0.6522331939245668,-0.1401301308562691,walking
1.0070100004179408,-0.0065857502752293,0.068296669520897,walking
1.0070100004179408,-0.0065857502752293,0.068296669520897,walking
0.9432257894189602,-0.5445439810907238,-0.0004878333537206,walking
0.9432257894189602,-0.2490389270744138,-0.0330507097145769,walking
0.973349499011213,-0.2490389270744138,-0.0330507097145769,walking
1.0734772948623854,0.0581741274311926,-0.0953714206523955,walking
1.0734772948623854,0.0581741274311926,-0.0953714206523955,walking
1.0403046268093783,0.1311052138124362,-0.0669551277981651,walking
1.0403046268093783,0.1311052138124362,-0.0669551277981651,walking
0.9971313750050969,-0.0825657951172273,-0.0468320019571865,walking
0.9971313750050969,-0.0825657951172273,-0.0468320019571865,walking
0.9950580832517838,-0.2551368439959225,-0.0508566271253822,walking
0.9950580832517838,-0.2551368439959225,-0.0508566271253822,walking
0.9984729167278286,-0.0968349207135575,-0.0636622526605504,walking
0.9984729167278286,-0.0968349207135575,-0.0636622526605504,walking
1.016888625830785,-0.0125617088583078,-0.0745165447808358,walking
1.016888625830785,-0.0125617088583078,-0.0745165447808358,walking
1.0105467922324158,-0.1250072968909276,-0.0696382112436289,walking
1.0105467922324158,-0.1250072968909276,-0.0696382112436289,walking
0.99237499980632,-0.1290319220591233,-0.078175294933741,walking
0.99237499980632,-0.1290319220591233,-0.078175294933741,walking
0.9865209995616716,-0.0392705849745158,-0.0841512535168195,walking
0.9865209995616716,-0.0392705849745158,-0.0841512535168195,walking
0.967007665412844,-0.1137871297553516,-0.1043963376962283,walking
0.967007665412844,-0.1137871297553516,-0.1043963376962283,walking
0.9505432897247704,-0.1122016713557594,-0.1146408381243628,walking
0.9505432897247704,-0.1122016713557594,-0.1146408381243628,walking
0.945177122833843,-0.0898832954230377,-0.1195191716615698,walking
0.945177122833843,-0.0898832954230377,-0.1195191716615698,walking
0.973959290703364,-0.0940298789296636,-0.1498867979306829,walking
0.973959290703364,-0.0940298789296636,-0.1498867979306829,walking
0.9545679148929664,-0.0486613770336391,-0.2100122587767584,walking
0.9545679148929664,-0.0486613770336391,-0.2314769263404688,walking
0.9435916644342508,-0.0780533365953109,-0.2314769263404688,walking
0.954323998216106,-0.0686625445361875,-0.222452009296636,walking
0.954323998216106,-0.0686625445361875,-0.222452009296636,walking
0.9967654999898062,-0.0648818360448521,-0.2131831755759429,walking
0.9967654999898062,-0.0648818360448521,-0.2131831755759429,walking
1.0481099604689097,-0.0558569190010193,-0.2375748432619776,walking
1.0481099604689097,-0.0558569190010193,-0.2375748432619776,walking
1.0723796698165136,-0.003536791814475,-0.2631860943323139,walking
1.0723796698165136,-0.003536791814475,-0.2631860943323139,walking
1.0467684187461772,0.0621987525993883,-0.2748940948216106,walking
1.0467684187461772,0.0621987525993883,-0.2748940948216106,walking
1.035914126625892,-0.0006097916921508,-0.2673326778389398,walking
1.035914126625892,-0.0006097916921508,-0.2673326778389398,walking
1.052134585637105,-0.0348800847910295,-0.2356235098470948,walking
1.052134585637105,-0.0348800847910295,-0.2356235098470948,walking
1.080916753506626,-0.030977417961264,-0.2147686339755351,walking
1.080916753506626,-0.030977417961264,-0.2147686339755351,walking
1.112747879836901,0.0146350006116207,-0.2073291753312945,walking
1.112747879836901,0.0146350006116207,-0.2073291753312945,walking
1.3664212237716615,-0.0476857103261977,-0.2084268003771661,walking
1.3664212237716615,-0.0476857103261977,-0.2084268003771661,walking
1.3867882662895004,0.0848830035474006,-0.1261049219367991,walking
1.3867882662895004,0.0848830035474006,-0.1261049219367991,walking
1.5924100248827726,0.2402579267074413,-0.1130553797247706,walking
1.5924100248827726,0.2402579267074413,-0.1130553797247706,walking
1.744004239551478,0.1431790893170234,0.1026889209582059,walking
1.744004239551478,0.1431790893170234,0.2202567592048929,walking
1.6316806098572885,-0.1170800048929663,0.2202567592048929,walking
1.364469890356779,-0.8456591186748216,-0.3234335135168195,walking
1.364469890356779,-0.8456591186748216,-0.3234335135168195,walking
1.220315134332314,-1.3860565162589196,-0.2619665109480122,walking
1.220315134332314,-1.3860565162589196,-0.2619665109480122,walking
0.6943088206829764,-0.7779722408460753,-0.7812651159836901,walking
0.6943088206829764,-0.7779722408460753,-0.7812651159836901,walking
1.0855511703669725,-0.1241535885219164,-0.6491842354638123,walking
1.0855511703669725,-0.1241535885219164,-0.6491842354638123,walking
1.0534761273598368,0.0732969613965341,-0.3799002242099897,walking
1.0534761273598368,0.0732969613965341,-0.3799002242099897,walking
0.7702888655249746,0.0539055855861365,-0.5755213990519877,walking
0.7702888655249746,0.0539055855861365,-0.5755213990519877,walking
0.8840759952803261,-0.1369592140570845,-0.6163774424260957,walking
0.8840759952803261,-0.1369592140570845,-0.6163774424260957,walking
0.7602882817737002,-0.1836692576758409,-0.6985773625280327,walking
0.7602882817737002,-0.1836692576758409,-0.6985773625280327,walking
0.6116210672273191,-0.1719612571865443,-0.7288230304587155,walking
0.6116210672273191,-0.1719612571865443,-0.7288230304587155,walking
0.5100297713149847,-0.0539055855861365,-0.6632094443832823,walking
0.5100297713149847,-0.0539055855861365,-0.6632094443832823,walking
0.3531913480937818,-0.0050002918756371,-0.6419886934964322,walking
0.3531913480937818,-0.0050002918756371,-0.6419886934964322,walking
0.3241652635474006,0.0207329175331294,-0.5294211471253822,walking
0.3241652635474006,0.0207329175331294,-0.5294211471253822,walking
0.3191649716717635,0.111957754678899,-0.4135607256167176,walking
0.3191649716717635,0.111957754678899,-0.4135607256167176,walking
0.3168477632415902,0.1387885891335371,-0.3183112633027523,walking
0.3168477632415902,0.1387885891335371,-0.3183112633027523,walking
0.3224578468093781,0.1232998801529051,-0.2853825119266055,walking
0.3224578468093781,0.1232998801529051,-0.2853825119266055,walking
0.3592892650152905,-0.019757250825688,-0.2661130944546381,walking
0.4224636843221203,-0.1572042982364933,-0.224525301049949,walking
0.4224636843221203,-0.1572042982364933,-0.224525301049949,walking
0.4801499783995921,-0.2218422176044852,-0.2233057176656472,walking
0.4801499783995921,-0.2218422176044852,-0.2233057176656472,walking
0.5649110236085627,-0.1965968415494393,-0.2524537605504587,walking
0.5649110236085627,-0.1965968415494393,-0.2524537605504587,walking
0.6595506942303772,-0.1991579666564729,-0.286480136972477,walking
0.6595506942303772,-0.1991579666564729,-0.286480136972477,walking
0.784801907798165,-0.1501307146075433,-0.3094083045973496,walking
0.784801907798165,-0.1501307146075433,-0.3094083045973496,walking
0.9454210395107034,-0.013415417227319,-0.3768512657492355,walking
0.9454210395107034,-0.013415417227319,-0.3768512657492355,walking
1.0720137948012232,0.0037807084913353,-0.5023463959938838,walking
1.0720137948012232,0.0037807084913353,-0.5023463959938838,walking
1.2047044670132516,-0.0981764624362894,-0.586253732833843,walking
1.2047044670132516,-0.0981764624362894,-0.586253732833843,walking
1.3462980979306831,-0.2306232179714576,-0.6401593184199796,walking
1.3462980979306831,-0.2306232179714576,-0.6401593184199796,walking
1.4889893538939856,-0.3344097639755351,-0.6208899009480121,walking
1.4889893538939856,-0.3344097639755351,-0.6208899009480121,walking
1.4719151865137614,-0.3292875137614678,-0.6197922759021407,walking
1.4719151865137614,-0.3292875137614678,-0.6197922759021407,walking
1.3728850157084609,-0.1135432130784913,-0.6391836517125381,walking
1.3728850157084609,-0.1135432130784913,-0.6391836517125381,walking
1.2171442175331295,0.1128114630479102,-0.6064988170132518,walking
1.2171442175331295,0.1128114630479102,-0.6064988170132518,walking
0.9989607500815496,0.1134212547400611,-0.6579652358307849,walking
0.9989607500815496,0.1134212547400611,-0.6579652358307849,walking
0.6644290277675841,0.1156165048318042,-0.8543181607033639,walking
0.6644290277675841,0.1156165048318042,-0.8543181607033639,walking
0.4070969336799184,0.1142749631090723,-0.9916432497757388,walking
0.5067368961773699,-0.216841925728848,-1.0740870865545362,walking
0.5067368961773699,-0.216841925728848,-1.0740870865545362,walking
0.8359024516004078,-0.8529766189806319,-0.4627099360040774,walking
0.8359024516004078,-0.8529766189806319,-0.4627099360040774,walking
1.8503519106625888,-0.5382021474923546,0.930542122222222,walking
1.8503519106625888,-0.5382021474923546,0.930542122222222,walking
1.5388703143119264,0.4310007680122323,0.5866196078491335,walking
1.5388703143119264,0.4310007680122323,0.5866196078491335,walking
1.8035199087054024,0.9611536651681958,-0.0056100835677879,walking
1.8035199087054024,0.9611536651681958,-0.0056100835677879,walking
0.9663978737206932,1.0540859190519878,-0.2516000521814475,walking
0.9663978737206932,1.0540859190519878,-0.2516000521814475,walking
0.8920032872782874,-0.0137812922426095,-0.1563505898674821,walking
0.8920032872782874,-0.0137812922426095,-0.1563505898674821,walking
1.153847839887869,-0.3935595581141692,-0.1658633402650356,walking
1.153847839887869,-0.3935595581141692,-0.1658633402650356,walking
0.9689589988277266,0.040124293343527,-0.0504907521100917,walking
0.9689589988277266,0.040124293343527,-0.0504907521100917,walking
1.0687209196636085,-0.0023172084301732,-0.022562292609582,walking
1.0687209196636085,-0.0023172084301732,-0.022562292609582,walking
1.0504271688990825,-0.075370253149847,-0.0079272919979612,walking
1.0504271688990825,-0.075370253149847,-0.0079272919979612,walking
0.983837916116208,-0.0782972532721712,0.0353679181447502,walking
0.983837916116208,-0.0782972532721712,0.0353679181447502,walking
0.9495676230173292,-0.0271967094699286,0.0706138779510703,walking
0.9495676230173292,-0.0271967094699286,0.0706138779510703,walking
0.9426159977268092,-0.0782972532721712,0.1068355044648318,walking
0.9426159977268092,-0.0782972532721712,0.1068355044648318,walking
0.9540800815392456,-0.1062257127726809,0.0975666707441386,walking
0.9540800815392456,-0.1062257127726809,0.0975666707441386,walking
0.968471165474006,-0.0704919196126401,0.040856043374108,walking
1.0165227508154944,-0.0476857103261977,-0.0229281676248725,walking
1.0165227508154944,-0.0476857103261977,-0.0229281676248725,walking
1.008595458817533,-0.0659794610907237,-0.0818340450866462,walking
1.008595458817533,-0.0659794610907237,-0.0818340450866462,walking
0.9850574995005096,-0.0698821279204892,-0.1095185879102956,walking
0.9850574995005096,-0.0698821279204892,-0.1095185879102956,walking
0.9835939994393476,-0.0374412098980632,-0.1100064212640163,walking
0.9835939994393476,-0.0374412098980632,-0.1100064212640163,walking
0.9905456247298674,-0.0002439166768603,-0.1086648795412844,walking
0.9905456247298674,-0.0002439166768603,-0.1086648795412844,walking
0.9349326224057084,-0.0375631682364933,-0.1070794211416921,walking
0.9349326224057084,-0.0375631682364933,-0.1070794211416921,walking
0.9545679148929664,-0.087322170316004,-0.0897613370846075,walking
0.9545679148929664,-0.087322170316004,-0.0897613370846075,walking
0.9899358330377164,-0.1102503379408766,-0.1315930471661569,walking
0.9899358330377164,-0.1102503379408766,-0.1315930471661569,walking
0.9912773747604484,-0.0898832954230377,-0.1961090081957186,walking
0.9912773747604484,-0.0898832954230377,-0.1961090081957186,walking
1.0150592507543323,-0.0214646675637104,-0.1891573829051988,walking
1.0150592507543323,-0.0214646675637104,-0.1891573829051988,walking
0.9885942913149848,-0.0495150854026503,-0.1712295071559632,walking
0.9885942913149848,-0.0495150854026503,-0.1712295071559632,walking
0.952860498154944,-0.0736628364118246,-0.1426912559633027,walking
0.952860498154944,-0.0736628364118246,-0.1426912559633027,walking
0.9377376641896024,-0.0068296669520897,-0.1543992564525994,walking
0.9377376641896024,-0.0068296669520897,-0.1543992564525994,walking
0.974691040733945,-0.0669551277981651,-0.1740345489398573,walking
0.974691040733945,-0.0669551277981651,-0.1740345489398573,walking
0.9915212914373088,-0.0554910439857288,-0.2024508417940876,walking
0.9915212914373088,-0.0554910439857288,-0.2024508417940876,walking
1.0339627932110091,0.0631744193068297,-0.2115977171763506,walking
1.0339627932110091,-0.0208548758715596,-0.2426970934760448,walking
1.0455488353618756,-0.0208548758715596,-0.2426970934760448,walking
1.052012627298675,0.0130495422120285,-0.2757478031906218,walking
1.052012627298675,0.0130495422120285,-0.2757478031906218,walking
1.0555494191131498,0.0968349207135575,-0.273796469775739,walking
1.0555494191131498,0.0968349207135575,-0.273796469775739,walking
1.047256252099898,0.0278065011620795,-0.2563564273802243,walking
1.047256252099898,0.0278065011620795,-0.2563564273802243,walking
1.0716479197859323,-0.0148789172884811,-0.214646675637105,walking
1.0716479197859323,-0.0148789172884811,-0.214646675637105,walking
1.1647021320081548,0.0382949182670744,-0.1965968415494393,walking
1.1647021320081548,0.0382949182670744,-0.1965968415494393,walking
1.3820318910907237,-0.0006097916921508,-0.1608630483893985,walking
1.3820318910907237,-0.0006097916921508,-0.1608630483893985,walking
1.348615306360856,0.1619606734352701,-0.1209826717227319,walking
1.348615306360856,0.1619606734352701,-0.1209826717227319,walking
1.4402060185219163,0.1526918397145769,-0.1340322139347604,walking
1.4402060185219163,0.1526918397145769,-0.1340322139347604,walking
1.4763056866972477,0.1495209229153924,-0.025367334393476,walking
1.4763056866972477,0.1495209229153924,-0.025367334393476,walking
1.5256988137614678,-0.1402520891946992,0.1430571309785932,walking
1.5256988137614678,-0.1402520891946992,0.1430571309785932,walking
1.363128348634047,-0.8209015759734964,0.0356118348216106,walking
1.363128348634047,-0.8209015759734964,0.0356118348216106,walking
0.755166031559633,-1.141530047706422,-0.5800338575739041,walking
